diff,top_level_label
"-     ans += s
+     ans = c//2
-     ans += s+ ( c - 2*s )//4
+     ans = s+ ( c - 2*s )//4
- print(ans)
+ print(ans)                                                          ",assignment
"+       break
+       break",control_flow
+     exit(),call
"- a = list(map(int, input()))
+ a = list(map(int, input().split()))",call
"- 
-     print(s)",call
"-     A.append(x)
+     A.add(x)",identifier
"- sum //= 4*m
+ sum /= 4*m",expression
"- book = 0
+     else:
+         break",control_flow
"-             c.append(a[i+1])
+             c.append(a[i])
+ #print(b,c)",expression
"- print(text.count(word))
+ print(text.split().count(word))",call
"+ else:
+     flag = False",assignment
- print(a),call
- print(C),call
"- for i in range(1, count+1):
+ for i in range(1, count):",expression
"- 
- 
-         print(tmp)",call
"- if N>K:
+ if N%K==0:",control_flow
"- n,a,b=map(int,input().split());m=n//(a+b);print(m*a,n-m*(a+b))
+ n,a,b=map(int,input().split());m=n//(a+b);print(m*a+min(a,n-m*(a+b)))",call
"- answer - [-1,-1,-1]
+ answer = [-1,-1,-1]",expression
"- print(z,a)",call
+ print('Yes'),call
+ c = False,assignment
+       break,control_flow
"- a,b,c = map(int,input())
+ a,b,c = map(int,input().split())",call
"-     if s >= sm:
+     if s >= 0 and sm >= 0:",control_flow
+ a.sort(),call
"- for i in range(a):
+ for i in range(1,a+1):",call
"- S = [str(x) for x in input().split()]
+ S = [str(x) for x in input()]",call
"-     for i in range(n):
+     for i in range(1, n + 1):",call
- print(vn),call
"-                 flag=False
+ ",assignment
"- elif a!=b!=c:
+ elif a!=b!=c!=a:",control_flow
+ print(cnt),call
-     print(c),call
"-   for w,v in zip(weights, values):
+   for weight,value in zip(weights, values):",identifier
"-     print(x, y)
- 
+  ",call
"-     TF = True if '7' in N else False
+     TF = 'Yes' if '7' in N else 'No'",assignment
"- print(i)
+ print(i-1)",expression
"-         dpr[i] += cnt
+         dpr[i] += cnt*k
-         dpl[i] += N-1-cnt
+         dpl[i] += (N-1-cnt)*k",expression
-     print(i),call
"- for i in range(N):
+ for i in range(1,N+1):
+     # print(i)",call
"- if N[1]*10+N[2] // 4 == 0:
+ if (N[1]*10+N[2]) %  4 == 0:",control_flow
"- ans = ""Yes"" if len(set(a,b,c)) == 2 else ""No""
+ ans = ""Yes"" if len(set((a,b,c))) == 2 else ""No""",call
"-         return count   
+         return count+1   ",expression
"- Q=[]
+ Q=[0]
- for i in range(K-1,N):
+ for i in range(K,N+1):",expression
+ print(cnt),call
"- if a%2 == 0 and b%2 == 0 and c%2 == 0:
+ if a%2 == 0 or b%2 == 0 or c%2 == 0:",control_flow
+ a=[],assignment
"- r = float[input()]
+ r = float(input())",assignment
"+ 
-         n = min(pc[use - 1][0], (g - sum) // (use * 100) )
+         n = min(pc[use - 1][0], -(-(g - sum) // (use * 100)))",call
"- elif s == (""RRS"" or ""SRR""):
+ elif s == ""RRS"" or s == ""SRR"":",control_flow
"-     if tmp % 7 ==0 and tmp != 0:
+     if tmp % 7 ==0 :",control_flow
"-   b/=2
+   b=b//2
-   ",assignment
"- dp=[[0]*3 for i in range(N)]
+ dp=[[0]*3 for i in range(N+1)]
- for i in range(1,N):
+ for i in range(N):
- print(max(dp[-1]))
+ print(max(dp[N-1]))",call
"- elif l - 1 > 0:
+ elif l > 0:
-     print(int(sum - (l - 1)))
+     print(int(sum - (l)))",expression
"-     if x**0.5.is_integer():
+     if (x**0.5).is_integer():",control_flow
"-         ans += 380000.0
+         ans += x * 380000.0",expression
"- print(l[n-1])
+ print(l[n])",expression
"- li.sort
+ li.sort()",call
"- ad.sort(reverse = True)
+ ab.sort(reverse = True)",identifier
"- print(a*b/2,1 if a/2==c and b/2==d else a*b/2,0)
+ print(a*b/2,1 if a/2==c and b/2==d else 0 )",call
"- 	idx_min = data.index(min(data[idx:]))
+ 	idx_min = data[idx:].index(min(data[idx:])) + idx",assignment
"+ import decimal
+ 
- b = float(b)
+ b = decimal.Decimal(b)
+ 
- result = a*b
+ result = a * b",assignment
"-   if count[0] == N: return True
+   if 0 in count and count[0] == N: return True",control_flow
"- 
- print(csum)
-     # print(""p{} q{} r{} s{}"".format(csum[i]-csum[0], csum[j]-csum[i], csum[k]-csum[j], csum[N]-csum[k]))
-     # minkamo = max(csum[i]-csum[0], csum[j]-csum[i], csum[k]-csum[j], csum[N]-csum[k]) - min(csum[i]-csum[0], csum[j]-csum[i], csum[k]-csum[j], csum[N]-csum[k])
-     # print(i,j,k, minkamo)
- ",call
"- 			if pira[i][2] != max(tmp-abs(x-pira[i][0]-abs(y-pira[i][1])),0):
+ 			if pira[i][2] != max(tmp-abs(x-pira[i][0])-abs(y-pira[i][1]),0):",control_flow
"- print(a + b) if a+b <= 10 else print('error')
+ print(a + b) if a+b < 10 else print('error')",expression
"- print(int(a)*round(float(b)*100//100))
+ print(int(a)*round(float(b)*100)//100)",call
"- print(PY)
+ # print(PY)",call
"- s=input
+ s=input()
- print(z-a)
+ print(z-a+1)",call
"- print(t)
+ #print(t)",call
"-     reversed(count)
+     return count",call
"- if((pow(a,2)>b)):
+ if((a>0)and(pow(a,2)>b)):",control_flow
"- print(sum[a,b,c] + 9*big)
+ print(sum([a,b,c]) + 9*big)",call
"-         print(formula)
+         print(formula + '=7')",expression
"-     print((b - a) * (n - 2))
+     print((b - a) * (n - 2) + 1)",expression
- print(cost),call
"- print('ABC')
+ b='ABC'
- print(a)
+ print(b + a)",call
"-     for i in range(N):
+     for i in range(1,N+1):",call
+ print(ans),call
"- n,k=map(int,input())
+ n,k=map(int,input().split())",call
"- l=list(map,(int,input().split()))
+ l=list(map(int,input().split()))",call
"-         ans *= k * (v // N)
+         ans *= (k ** (v // N))
-         
+ ",expression
-         break,control_flow
"-     point += add[order[i]]
+     point += add[order[i] - 1]
+ ",expression
- print(line),call
"- print(ans)
+ print(ans+1)",expression
"- for i in range(n):
+ for i in range(1,n+1):",call
"- print(D)
+ ",call
"- if T.rstrip() != S:
+ if T[:-1]!= S:",control_flow
"+ print(""Yes"")",call
"-   print(s)
- 
- ",call
"- if(a<=b):
+ if(a<=(b*2)):",control_flow
"- 
+  
- ans = replace(""?"", ""D"")
+ ans = t.replace(""?"", ""D"")
- print
+ print(ans)",call
"- A.sort
+ A.sort()",call
"- print(A)
+ # print(A)",call
"- print(B)
+ print(*B)",call
- print(A),call
-     print(temp),call
"-             break
+             quit()",call
- print(graph),call
- print(list),call
"- if S!='AAA' or S!='BBB':
+ if S!='AAA' and S!='BBB':",control_flow
+ print(ans),call
"- 
-     for j in range(p, r-1):
+     for j in range(p, r):",expression
"-   if S[i] ==""R"":
+     if S[i] ==""R"":
-     ans += 1
+         ans += 1
-   else:
+     else:
-     c.append(ans)
+         c.append(ans)
-     ans = 0
+         ans = 0
+ c.append(ans)",call
"- def poptimes(n, cnt=1): #:int
+ def poptimes(n, cnt=1): #:int, popcntのcounter
- s = input()
+ s = input() #これが直接処理し難い大きさ → 一回目の処理に要工夫。
+ # 要:いずれかを反転させた場合のbitの数は'反転前のbit数±1'の2通り！
- s_int = int(s,2)
+ s_int = int(s,2) # 2進数で読み込む
- pc_plus = s_int % (pc+1)
+ pc_plus = s_int % (pc+1) # 予めs_intのmod(pc+1)を取得
+ if  pc != 1: # mod(pc-1)も同様だが, bitが1個だけの場合に反転すると全て'0'になるためこの場合だけ例外扱い。
- pc_minus = s_int % (pc-1)
+     pc_minus = s_int % (pc-1)
+ # 以下で反転した差分を処理(一回目の処理完了) → 二回目以降は処理対象の値が大きくないためそのまま処理(poptimes関数)すればOK
-     if s[i] == '1':
+     if s[i] == '1': # 1から0へと減じた差分を処理 
-         if pc != 1:
+         if pc != 1: # 例外を考慮
-             tmp = pc_minus - pow(2, n-i-1, pc-1)
+             tmp = pc_minus - pow(2, n-i-1, pc-1) # ここで差し引くが, 差分をmod(pc-1)で処理
-             print(poptimes(tmp % (pc-1)))
-         else:
+             print(poptimes(tmp % (pc-1))) # poptimesへパスする前にもmod(pc-1)
+         else: # 例外処理: pc=1(反転して全部'0')の場合
-     else:
+     else: # 0から1への差分を処理, 必ず一つはbitが立つので例外は考慮不要",control_flow
+  c=0,assignment
+   tmp1.reverse(),call
+ n=n%10,assignment
"- x,y=[int(i) for i in input(num).split()]
+ x,y=[int(i) for i in input().split()]",call
- max = 0,assignment
"- ans = [int(x) for x in range(x-k+1, x+k-1)]
+ ans = [int(x) for x in range(x-k+1, x+k)]",expression
+ r = 105000,assignment
"- if len(c) == 2 and c.most_common(1)[1] == 2:
+ if len(c) == 2 and c.most_common(1)[0][1] == 2:",control_flow
"- print(A.index(0))
+ print(A.index(0)+1)",expression
-     print(X),call
"-     print(count, tmp)
+ #     print(count, tmp)",call
"+ primes.sort()
+ ",call
"- print(x/t)
+ print(t/x)",expression
"-         print(str(A)+op1+str(B)+op2+str(C)+op3+str(D))
+         print(str(A)+op1+str(B)+op2+str(C)+op3+str(D)+'=7')",expression
- print (a),call
"-     for i in range(1,N+1):
+     for i in range(1,N):",expression
"- a, b = map(int, input())
+ a, b = map(int, input().split())",call
"-             ans[x*x+y*y+z*z+x*y+y*z+z*x] += 1
+             ans[x*x+y*y+z*z+x*y+y*z+z*x-1] += 1",expression
"- for i in range(1,n-1):
+ for i in range(1,n):",expression
+ print(*a),call
"-     total += N
+     total = total + i",assignment
"-     if int(i)%3 > 0 or int(i)%5 > 0:
+     if int(i)%3 > 0 and int(i)%5 > 0:",control_flow
"-     print (a,b)
+     # print (a,b)",call
"- if (A == B == C) or (A!= B != C):
+ if (A == B == C) or (A!= B != C != A):",control_flow
- print(l),call
- print(li),call
"-     if NEXT[p] <= p or NEXT[p] == N-1:
+     if NEXT[p] <= p:
+         i += 1
+     if NEXT[p] == N-1:",control_flow
"-   for j in range(i+1, N):
+   for j in range(i, N):",expression
"+         else:
+             print(s)",call
"- x = min(b,n)
+ x = min(b-1,n)",assignment
- print(c),call
"-   ans=1
+   ans+=1",assignment
"- S=input().split()
+ S=input()",call
"-     print(int(A*(B-1)/B)-A*int(B-1/B))
+     print(int(A*(B-1)/B)-A*int((B-1)/B))",call
"- 
+     
-     if (A[0][2]==0 and A[1][1]==0 and A[2][0]==0) or A[0][0]==0 and A[1][1]==0 and A[2][2]:
+     if (A[0][2]==0 and A[1][1]==0 and A[2][0]==0) or (A[0][0]==0 and A[1][1]==0 and A[2][2]==0):",control_flow
"- card.reverse()
+ card.sort(reverse=True)",identifier
"-     print(N+1/(2*N))
+     print((N+1)/(2*N))",call
"-     print(sum_cost)
+     # print(sum_cost)",call
"- A=list(map(int,input()))
+ A=list(map(int,input().split()))",call
"-   theta -= 180
+   theta = 360 - theta",assignment
"- print(Q[K])
+ print(Q[K-1])",expression
"-     ans -= 100 * (10 - n)
+     ans += 100 * (10 - n)",expression
"- print(L)
- ",call
"-         print(b//x)
+         print(b//x+1)",expression
"- if (a*b*c)&2==0:
+ if (a*b*c)%2==0:",control_flow
+   calc(S),call
"- d = []
+ d =[]
-     if s <= t:
+     if s<=t:
+ 
- if d == 0:
+ if d == []:",control_flow
"-     return count(b) - count(a)
+     return count(b) - count(a-1)",expression
"- print(max(depths), default=0)
+ print(max(depths))",call
"-     print(s)
+     #print(s)",call
"-   if i % 3 != 0 or i % 5 != 0:
+   if i % 3 != 0 and i % 5 != 0:",control_flow
"+ 
+     n = input()",assignment
+ A.sort(),call
"-   else:
-     print('No')
+ print('No')
-     exit()",call
"- print(L, R)",call
"-   else:
+   elif A <= 0:",control_flow
"- s = ns()
+ s = ns().rstrip()",call
"-     x = a - x
+   x = a",expression
"-   
+ 
- print(60 * (H1 - H2) + M2 - M1 - K)
+ print(60 * (H2 - H1) + M2 - M1 - K)",expression
"-     print(ma)
+     print(ma + 1)",expression
"-     ans[a-1]=i
+     ans[a-1]=i+1",assignment
"- print(int(np.sum(v_list)))
+ print((np.sum(v_list)))",call
+             continue,control_flow
"+ #末端処理になっていない
- 
+ #print(mins)
-     ans[cntk] = (k-mins[i+1][0])*l
+     ans[cntk] += (k-mins[i+1][0])*l
-     mins[i+1][2]+=l
+     mins[i+1][2]+=l###=じゃおかしい
-     
+ #ans[mins[-1][1]]=n*mins[-1][0]
+ ",assignment
"-   s2+=s3
+   s2=s3",assignment
-     print(sa),call
+         break,control_flow
"-     ans += i+15*(a+1)
+     ans += i+15*(a)",expression
"- 
+ X.sort()",call
-         print(l),call
"-     x = A[i]
+     x += A[i]",assignment
"- for i in range(1,len(s)):
+ for i in range(len(s)):",call
"- for i in range(b//2+1):
+ for i in range(b):",expression
"- print(riron_sum)
+ ",call
-     print(ls),call
"-     for i in range(1, n+1):
+     for i in range(1, 3*n):",expression
"-     for i in range(N):
+     for i in range(1, N+1):",call
-     print(i),call
+ resolve(),call
"- 
+ import decimal
- B = float(B)
+ B = decimal.Decimal(B)",assignment
"-     if not i % 3 == 0 or i % 5 == 0:
+     if not (i % 3 == 0 or i % 5 == 0):",control_flow
"- print(c/3)
+ print(c)",expression
"- ans = a//(b+1)
+ ans = a//(b*2+1)
- if ans == a/(b+1):
+ if ans == a/(b*2+1):",control_flow
-   print(extra),call
"- a[m] = a[m].replace(""A"",""a"").replace(""B"",""b"").replace(""C"",""c"")
+ a[m-1] = a[m-1].replace(""A"",""a"").replace(""B"",""b"").replace(""C"",""c"")",assignment
+ same=0,assignment
"-     x = set(S[:i]) and set(S[i:])
+     x = set(S[:i]) & set(S[i:])",assignment
"- 
- 
-         Zindex = index
+         Zindex = index + Aindex
- ",assignment
"+ #print(S)
+         list.append(temp)",call
"-     print(cumsum[r] - cumsum[l])
+     print(cumsum[r + 1] - cumsum[l])",expression
"+             if flag == False:
-             print('Yes')
+                 print('Yes')
-             flag = True
+                 flag = True",control_flow
"- X, Y = map(int, input())
+ X, Y = map(int, input().split())",call
"-     print(max(min(r_list)-max(l_list)+1), 0)
+     print(max(min(r_list)-max(l_list)+1, 0))",call
"- a, b = [int(x) for x in input.split()]
+ a, b = [int(x) for x in input().split()]",call
+     g.sort(),call
"- if all(A[i][3-1] in bn for i in range(3)):
+ if all(A[i][3-i-1] in bn for i in range(3)):",control_flow
"-     elif Kn > B:
+     elif K*n > B:",control_flow
- print(test),call
"-     r = q + int(N >= K + K // 2)
+     r = q + int(N >= K * q + K // 2)",assignment
"- print(e,o)
+ #print(e,o)",call
"- 
-     print(SP)
- ",call
"-   S.append(i)
+   S.append(i+1)",expression
-     print(l),call
"-                 b = b - a
+                 b = b - a + 1",assignment
"- 
+  
- b = int(float(b)*100)
+ b = int(float(b)*100+0.5)
- 
+  ",assignment
"-   e.append(list(map(int, input, split())))
+   e.append(list(map(int, input().split())))",call
"- INF = float('inf')
+ INF = 10 ** 18",call
"-         print(x)
+         # print(x)",call
"- for i in range(0,N-1):
+ for i in range(N-1):
-     for k in range(0,D):
+     for k in range(D):
-       P=0
+     P=0",call
"-   if int(i*0.08)==a and int(i**0.1)==b:
+   if int(i*0.08)==a and int(i*0.1)==b:",control_flow
"-     dp[n][w:W+1] = max(dp[n-1][w:W+1], dp[n-1][:W+1-w]+v )
+     dp[n][w:W+1] = np.maximum(dp[n-1][w:W+1], dp[n-1][:W+1-w]+v )",assignment
"-     print(((max(data) + 1 ) - sum(data)) // 2)
+     print(((max(data) + 1) * 3 - sum(data)) // 2)",expression
+     ans.append(cnt),call
"- print(rows)
- ",call
"- print(min(a*b, a*c))
+ print(min(a*b, c))",expression
"- print(n//max(h,w)+1)
+ print((n-1)//max(h,w)+1)",call
"- n = input().split()
+ n = input()",call
- print(s),call
"-   while S[start] not in acgt:
+   while start < length and S[start] not in acgt:
-   ans = max(ans, right - start )
+   ans = max(ans, right - start)",control_flow
"- yakusu.sort()
+ yakusu.sort(reverse=True)",call
+         break,control_flow
+ a.sort(),call
"- difference = [abs(a - i * 0.006) for i in h]
+ difference = [abs(a - (t - i * 0.006)) for i in h]",call
"- 	ans = min(ans, abs(sum(W) - cur))
+ 	ans = min(ans, abs(sum(W) - 2*cur))",assignment
"- print(n*min(a,b))
+ print(min(a*n,b))",expression
"-     if '#' in a[h]:
+     if '#' not in a[h]:
-     if '#' in [p[w] for p in a]:
+     if '#' not in [p[w] for p in a]:",control_flow
"-     print(mini, dis)",call
"- enshu = int(input(R))
+ enshu = int(input())
- ",call
"-         reverse = ~reverse
+         reverse = not reverse",assignment
-     print(score),call
"-   print(i + 1)
+   print(i)",expression
"-                 print(""cnt!"")",call
"-     print(ans-mn)
+     print(ans-mn*2)",expression
"- print(b)     
+      ",call
"- flag = 0
+ 
-     if (int(stair[i]) > int(stair[i+1])):
+   if (int(stair[i]) > int(stair[i+1])):
-       print(""No"")
+     print(""No"")
-       exit;
+     exit()",call
"- k = dic[max(dic)]
+ k = max(dic.values())",call
+ 		return,control_flow
"- for i in range(n):
+ for i in range(1,n+1):",call
+ 	print(x),call
"-   if place_holder == letter:
+     if place_holder == letter:
-     continue
+         continue
-   else:
+     else:
-     place_holder = letter
+         place_holder = letter
-     count += 1
+         count +=1
+ print(count)",call
-             print(j),call
"-         if L==[]:
+         if L==[] and S!=[]:",control_flow
"+             
+             
- if ""a"" and ""b"" and ""c"" in s:
+ if ""a"" in s and ""b"" in s and ""c"" in s:",control_flow
"-             ans = gcd(gcd(a,b),c)
+             ans += gcd(gcd(a,b),c)",assignment
"-     print(Yes)
+     print('Yes')
-     print(No)
+     print('No')",call
"- if a <= b <=c:
+ if a <= c <= b:",control_flow
"- n = input()
+ n = int(input())
-     a, b, c = map(int, input().strip().split())
+     a, b, c = sorted(map(int, input().strip().split()))",call
- 	print(a),call
+ S=input(),assignment
"- while p>2:
+ while p!=1:
+ p=1",assignment
- print(div_res),call
- print(res),call
"+ 
+ moji(S,K)",call
"-   ans=(ans**2)%(10**9+7)
+   ans=(2*ans**2)%(10**9+7)",assignment
"- line_1 = input
+ line_1 = input()
- line_2 = input
+ line_2 = input()",call
"-   print(S[0:K-1]+""..."")
+   print(S[0:K]+""..."")",expression
"- print(abs(lists.index(p) - lists.index()))
+ print(abs(lists.index(p) - lists.index(q)))",call
"-   ans+=chr((q+n)%26)
+   ans+=chr((q+n)%26+65)",expression
"-     print(sum_num)
- ",call
"- for i in range(10 ** 5-1):
+ for i in range(10 ** 5):",expression
"- 
+  
- for x in range(1,n):
+ for i in range(1,n):",identifier
"-         if Acnt == len(A)-1:
+         if Acnt == len(A):
-         if Bcnt == len(B)-1:
+         if Bcnt == len(B):
-         if Ccnt == len(C)-1:
+         if Ccnt == len(C):",expression
"- 
- print(sanka)",call
"- print(li)
+ ",call
"- if(num[0] == num[1] & num[0] == num[2]):
+ if(num[0] == num[1] and num[0] == num[2]):
- elif(num[1] == num[2] & num[2] == num[3]):
+ elif(num[1] == num[2] and num[2] == num[3]):",control_flow
"- if ""A"" and ""B"" in S:
+ if ""A"" in S and ""B"" in S:",control_flow
"- if n/(k-1) > 2 :
+ if k==1 or n/(k-1) > 2 :",control_flow
"-         print(fomul)
+         print(fomul+""=7"")",expression
"- if A > B:
+ if B <= 1:",control_flow
"-     ans += ab - 1
+         ans += ab - 1",control_flow
"- if N + 1 / 2 >= K:
+ if (N + 1) / 2 >= K:",control_flow
"- #print(N)
-         print(b-i)",call
"- if len(S) == 1:
+ if len(S) % 2 == 1:",control_flow
"- print(a+b % 24)
+ print((a+b) % 24)",call
"- while ans < n:
+ while ans < n+1:",control_flow
+ p.sort(),call
"-             ans += ans%F[k]
+             ans += F[k]-ans%F[k]",expression
