diff,top_level_label
"-     print(Alice)
+     print('Alice')",call
+ w =  input(),assignment
"-             pos_bit_list[ord(S[int(q[1])-1])-ord('a')].add(-1, int(q[1])+1)
+             pos_bit_list[ord(S[int(q[1])-1])-ord('a')].add(-1, int(q[1]))
-             pos_bit_list[ord(q[2])-ord('a')].add(1, int(q[1])+1)
+             pos_bit_list[ord(q[2])-ord('a')].add(1, int(q[1]))",expression
-             break,control_flow
"- 
-         False
+         return False",control_flow
"- k,x = i2()
+ k ,x = i2()
- if k >= x:
+ if 500*k >= x:",control_flow
"-         ans *= pos[pcnt]
+         ans *= pos[pcnt*2]",expression
+         break,control_flow
"- print(p.sum() - p.max()//2)
+ print(sum(p) - max(p)//2)",call
"- print(ans)
+ print(ans*2)",expression
"-     X_sqrt = int((sqrt(X)-5)/6) 
+     X_sqrt = int((sqrt(X)+1)/6) 
-     for i in range(1, X_sqrt):
+     for i in range(1, X_sqrt+1):
-         if X % (6*i+1) == 0 or X % (6*i+5) == 0:
+         if X % (6*i+1) == 0 or X % (6*i-1) == 0:",control_flow
"+     try:
-     a = float(input())
+         a = float(input())
-     sum = a
+         sum = a
-     for i in range(2,11):
+         for i in range(2,11):
-         if i % 2 == 0:
+             if i % 2 == 0:
-             a *= 2.0
+                 a *= 2.0
-             sum += a
+                 sum += a
-         else:
+             else:
-             a /= 3.0
+                 a /= 3.0
-             sum += a
+                 sum += a
-     print(sum)
+         print(sum)
+     except:
+         break",control_flow
- print(C),call
+ print(ans),call
-   print(h),call
- print(a),call
"- 
+ result.append(num)",call
"- r=min(n,b)
+ r=min(n,b-1)",assignment
"- else:
+ if x==22:",control_flow
+ input(),call
"-     a = ((B - (A - 1) - 1) - 1) // 2 + (A - 1)
+     a = ((B - (A - 1) - 1) - 1) // 2 + (A - 1) + 1
-     b = (N - (A + (N - B) + 1)) // 2 + (N - B)
+     b = (N - (A + (N - B) + 1)) // 2 + (N - B) + 1",assignment
"-             print(-1)
+             B = -1",call
-         print(m),call
- print(d),call
"-     max=((n+1)+(n-i+1))*i//2
+     max=((n+1)+(n-i))*i//2",expression
"- for i in range(n+1):
+ for i in range(1,n+1):",call
- l.reverse(),call
"- if (4*a*b < c-a-b) and c-a-b >= 0:
+ if (4*a*b < (c-a-b)**2) and c-a-b >= 0:",control_flow
"- B.sort(key=lambda x:x[1])
+ B.sort(key=lambda x:x[1], reverse=True)",call
"-         print(i, j)",call
"+ for _ in[0]*int(input()):s,t=map(int,input().split(','));a[s],a[t]=a[t],a[s]
- for _ in[0]*int(input()):
-  s,t=map(int,input().split(','))
-  a[s],a[t]=a[t],a[s]
- for s in a:print(s+1)
+ for s in a:s and print(s)",expression
"+     b = 1
-         print(b)
+     print(b)
-         sys.exit()
+     sys.exit()",assignment
+     return x,control_flow
- print(num_array),call
"-     price += s[0] * (M - s[1])
+     price += s[0] * (M - count)",expression
"-         print(str(s[0])+op1+str(s[1])+op2+str(s[2])+op3+str(s[3]))
+         print(str(s[0])+op1+str(s[1])+op2+str(s[2])+op3+str(s[3])+""=7"")",expression
-   print(l),call
"- print(ans1, ans2)
+ print(max(ans1,1), ans2)",call
"+ s = s.replace(""eraser"","""").replace(""erase"","""").replace(""dreamer"","""").replace(""dream"","""")
- s.replace(""eraser"","""")
- s.replace(""erase"","""")
- s.replace(""dreamer"","""")
- s.replace(""dream"","""")",assignment
+     l = [],assignment
"- bc = sorted(bc,key=lambda x:x[1])
+ bc = sorted(bc,key=lambda x:x[1],reverse=True)
- ",call
"-     for j in range(N-1):
+     for j in range(i, N-1):",call
"- 	if ans[i]<=2:
+ 	if ans[i]:
- 			ans[j]+=1
+ 			ans[j]=0",control_flow
"+ a_ = []
+ ",assignment
"- ab = ab[0:k+1]
+ ab = ab[0:k]
- abc = abc[0:k+1]
+ abc = abc[0:k]",expression
"- prob_a(n=n, a=a)
+ x = prob_a(n=n, a=a)
+ print(x)",call
"+   else:
+     ans = 0
+     break",control_flow
+ a.sort(),call
"- print(a * b - a - b - + 1)
+ print(a * b - a - b + 1)",call
"- print(N // mini + 5 if N % mini else 4)
+ print(N // mini + (5 if N % mini != 0 else 4))",call
"- print(prime_cd(b,c,d)-prime_cd(a,c,d))
+ print(prime_cd(b,c,d)-prime_cd(a-1,c,d))",expression
"+ 
+ print(ans)",call
"- N, D = map(int, input())
+ N, D = map(int, input().split())
- 	print(N//((2*D)+1)+1)
+ 	print((N//((2*D)+1)+1))",call
"- print(sum([s - 1 for s in div if s ** 2 > n]))
+ print(sum([s - 1 for s in div if (s - 1) ** 2 > n]))",call
+ data=sorted(data),assignment
+ S=input(),assignment
"- kyori.append(K-Alist[N-1])
+ kyori.append(K-Alist[N-1]+Alist[0])",expression
+ A.sort(),call
- print(s),call
"-     print((n // 2) * d + t)
+     print((n // 2) * d + (n % 2) * t)",expression
"- sort(out_k)
+ out_k.sort()",call
- print(List),call
"- s=sorted(A)
+ s=sorted(A,reverse=True)",call
-     print(i),call
+ print(ans),call
"- print(k+sum(m[k:]))
+ print(sum(m[k:]))",expression
+         break,control_flow
"- if x < b and y > a:
+ if x < b and y > a and a < b:",control_flow
"-     A,B,C=a+max(B,C),max(C,A),max(A,B)
+     A,B,C=a+max(B,C),b+max(C,A),c+max(A,B)",assignment
"-         diff = abs(diff + 180)
+         diff = 180 - abs(diff + 180)",assignment
"-     isum += A[(i+1)*itr - 1]
+     isum += B[(i+1)*itr - 1]",identifier
"- print(A + B) if A + B <= 10 else print(""error"")
+ print(A + B) if A + B < 10 else print(""error"")",expression
"-             ans += ('+' + str(num[k]))
+             ans = ('+' + str(num[k])) + ans
-             ans += ('-' + str(num[k]))
+             ans = ('-' + str(num[k])) + ans",assignment
"-   return n
+   return n+1",expression
"- a,b,c=[int() for x in input().split()]
+ a,b,c=[int(x) for x in input().split()]",call
"- if ""S""==""U"":
+ if S==U:",control_flow
-                 print(array),call
"-         print(i)
+         print(i+1)",expression
"- print(s.index(min(s) + 1))
+ print(s.index(min(s))+1)",call
"- # if N == 1:
- #     print(""Yes"")
- # else:
-             print(i)",call
"- print(alphabet[alphabet.index(input())])
+ print(alphabet[alphabet.index(input())+1])",expression
"-     print((n+k-2)//(k-1))
+     print(1+(n-2)//(k-1))",expression
- print(l),call
"- print(d)
+ # print(d)
- # 次に小さい値も重複しない素数9個の積の場合、
+ # 次に小さい値も重複しない素数9個の積の場合でも、
+ # 全約数は、
+ # 2 * 2 ** 9個なので、
+ # 10**5個の要素に対する全探索が間に合う
- # それら素数18個からなる全約数は、
- # 2 ** (9 * 2)個あり、
- # これら全てについて、10**5個の要素に対し、割り切れるかを試すとTLEになる。
- # ただ、10**5個の要素の素因数分解で現れる素数が全く重ならないということは、
- # 鳩ノ巣から考えられないんだと思う
- # 配列aから2つの要素を取り出したときの、それぞれの約数を全列挙したものの和集合の要素数は、
- # 具体的に幾つと見積もればいいのだろうか",call
+ li.sort(),call
"-   print(""n"")
+   print(n)
- 
-    
-     ",call
"- print(""Yes""if input()[::-1]else""No"")
+ print(""Yes""if s==input()[:-1]else""No"")",call
"- print(h//a+(h%a)>0)
+ print(h//a+((h%a)>0))",call
"-     print(safe)
+     print(""safe"")
-     print(unsafe)
+     print(""unsafe"")",call
"- l = sorted(dish)
+ # while True:
+ #     try:
+ #         a, b = map(int, input().split())
+ #     except EOFError:
+ #         break
+ #     dish.append((a+b, (a,b)))
+ 
+ 
+ l = sorted(dish, reverse=True)",call
"- a, b = list(map(int, input()))
+ a, b = list(map(int, input().split()))",call
+ print(x),call
"-   s2=s[int(n/2)+1:n:1]
+   s2=s[int(n/2):n:1]
+ ",expression
+ print(pos),call
"-   count = i*(i-1)//2
+   count += i*(i-1)//2",assignment
"- if isPalin(a) and isPalin(b) and len(s)%2!=0:
+ if isPalin(a) and isPalin(b) and len(s)%2!=0 and isPalin(s):",control_flow
"-     print(5 + N // mi)
+     print(5 + -(-N // mi) - 1)",call
"-     ans = False
+     ans = 'No'",assignment
"- a.sort()
+ a.sort(reverse=True)",call
"+ 
+ print(siki)",call
+ s = input(),assignment
"- s=input()
+ s=input().split()",call
"-             if A in S[i+1]:
+             if 'A' in S[i+1]:
-             if A in S[i+1]:
+             if 'A' in S[i+1]:
-             if B in S[i+1]:
+             if 'B' in S[i+1]:",control_flow
"- X,Y,Z=map(int,input())
+ X,Y,Z=map(int,input().split())
+ ",call
"- ans = 1 # 1^b
+ ans = 1 # 1^b = 1
- for i in range(2,n+1):
+ for i in range(2, n+1): # [2,n]
-     a = i# a^1
+     a = i # a^1
-         a *= a # a^{<=2}
+         a *= i # a^b,(b>=2)",identifier
"-     for i in range(N):
+     for i in range(N-1):
+             if flag:
-             print('No')
+                 print('No')
-             flag = False
+                 flag = False",control_flow
- print(B),call
"- v.sort
+ v.sort()",call
+ length = 0,assignment
"- 
-     tmp = S[idx[0]:idx[1]]
+     tmp = S[idx[0]:idx[1]+1]",assignment
"- new_s = s[:k] + chr(ord(s[k]) + 32) + s[k+1:]
+ new_s = s[:k - 1] + chr(ord(s[k - 1]) + 32) + s[k:]",expression
"- ans=num2alpha(num)
+ ans=num2alpha(num).lower()",call
"+ from collections import deque
+ # from collections import Counter
+ # from itertools import accumulate
+ # from fractions import gcd # >=Python3.5 # lcm（最小公倍数） = (a*b)//gcd(a,b)
+ # from fractions import Fraction
+ # from math import gcd # <Python3.5
+ # from math import sqrt
+ 
+ # input = sys.stdin.readline
+ # def main():
+ 
+ #---------------------------------------------------------
+ 
-     cnt[idx-1] = v
+     cnt[idx-1] += v",assignment
+     ans=c,assignment
"- print('vowel' if input() in ['aeiou'] else 'consonant')
+ print('vowel' if input() in 'aeiou' else 'consonant')",call
"- i = min(n,b)
+ i = min(n,b-1)",assignment
"- 			c = -1
+ 			c = 1",expression
"-         typ.append(item[0])
+         typ.add(item[0])",identifier
"- DP=[[0,0,0] for i in range(N)]
+ DP=[[0,0,0] for i in range(N+1)]
- print(max(DP[-1]))
+ print(max(DP[N-1]))
+ ",call
+ print(count),call
"- print(np.argsort(a)+1)
+ li = np.argsort(a)+1
+ print(*li)",call
"- for i in range(n):
+ for i in range(1,n):",call
"- for i in range(n):
+ for i in range(1,n+1):
+     #print(i)
-         cnt += i 
+         cnt += i
-  
+ 
- print ( cnt)
+ print(cnt)",call
"-   print(red)
+   print(""red"")",call
"- # 2020-04-29
+ #2020-04-29
- for i in range(n-1):
+ for i in range(n):
-         print(max(lst))
+ print(max(lst))",expression
"- if X == 3 or X == 7:
+ if X == 3 or X == 5 or X == 7:",control_flow
"- if (s[0] != 'A' and s.count('C', 2, -1) != 1):
+ if (s[0] != 'A' or s.count('C', 2, -1) != 1):",control_flow
"-     ans = INF
+     ans = INF * INF",assignment
"-     print(n_list)
+     # print(n_list)
- 
- 
- ",call
"- from deciaml import Decimal 
+ from decimal import Decimal ",identifier
"-   print(s[0:n-1] + '...')
+   print(s[0:n] + '...')",expression
"- 
+  
- for i in range(n ** 2):
+ for i in range(2**n):",expression
"-     print(k-a,b)
+     print(a-k,b)",expression
"-       i=a[i]
+       i=a[i]-1
-     print(i+1)  
+     print(i+1) ",assignment
"- S = {i for i in range(M)}
+ S = {i+1 for i in range(M)}
- 
+     ",assignment
"-             print('erase')
+             #print('erase')",call
- print(b),call
"- for i in range(N+1):
+ for i in range(N):",expression
"- print(a)
+ print(*a)",call
"- 
+ x=abs(x)",assignment
- print(d),call
"- 
- print(d)
- ",call
"-     if r < 0 and n < 0:
+     if r < 0 or n < 0:",control_flow
"- n_2 = int(math.sqrt(n + 1))
+ n_2 = int(math.sqrt(n) + 1)",call
"-         print(i)
+         #print(i)
- print(""-1 -1 -1"")
+     print(""-1 -1 -1"")",call
"-       count += B[i]
+       count += A[i+1]
+ 
+ 
+ ",identifier
"-     print(int(n//1.08))
+     print(int(-(-n//1.08)))",call
+     exit(),call
"-     ans = S if len(S) <= K else S[:K + 1] + ""...""
+     ans = S if len(S) <= K else S[:K] + ""...""",expression
"- print(int(v_lst[0]))
+ print(v_lst[0])",call
"-         a[i] -= t
+         a[i + j] -= t",expression
"-   if (code_1+code_2).isdecimal():
+   if (code_1+code_2).isdecimal() and flag:",control_flow
"-   print(int((N+1)*N//2+(N-N//2)))
+   print(int((N+1)*(N//2)+(N-N//2)))",call
"+ 
- if n[:-1] == ""3"":
+ if n[-1] == ""3"":
- elif n[:-1] == ""0"" or n[:-1] == ""1""or n[:-1] == ""6"" or n[:-1] == ""8"":
+ elif n[-1] == ""0"" or n[-1] == ""1""or n[-1] == ""6"" or n[-1] == ""8"":",control_flow
- print(ln),call
-     print(total),call
"- import math 
+ import math
+         
-     return a * b / math.gcd(a, b)
+     return a * b // math.gcd(a, b)",identifier
"- 
+ a()",call
"- if ans == 2:
+ if ans == 2 or ans == 0:",control_flow
"-     print(l)
+     #print(l)",call
"+         exit()
+         exit()",call
"- m = max(a)
+ m = max(a) + 1",assignment
"- if (c-a-b)**2>4*a*b:
+ if (c-a-b)**2>4*a*b and c>a+b:",control_flow
"+ 
+         # print(d)
-                 gcd *= k * (v // n)
+                 gcd *= k ** (v // n)",expression
-   print(X),call
"- N,M,*A = map(int, open('0').read().split())
+ N,M,*A = map(int, open(0).read().split())",call
"- print(a,b)
+ ",call
"- theta = abs(H*30 - M*5.5) % 180
+ theta = abs(H*30 - M*5.5)",expression
-         print(distc),call
"- print(""Yes"" if N**0.5.is_integer() else ""No"")
+ print(""Yes"" if (N**0.5).is_integer() else ""No"")",call
"-     for i in range(1, x + 1):
+     for i in range(x + 1):",call
+ ACGT.append(count),call
"+ #a = [1 ,2 ,1 ,2 ,1 ,2 ,1 ,2 ,1]
+ l = len(a)",assignment
"-     code -= c
+     code += c
+     code = 0",expression
"-   A = A & set(*b)
+   A = A & set(b)",call
"- for i in range(n):
+ for i in range(1,n+1):",call
- print(res_26),call
"-     A = [Q-K]*N
+     A = [K-Q]*N",expression
+ x = abs(x),assignment
"-         if '...' in s[b:d]:
+         if '...' in s[b-2:d+1]:",control_flow
"- print(a)
+ ",call
"+   
+ print(ans)",call
"- print(ans)
+ print(ans % MOD)",expression
"-         p+=(X[j]-i-1)**2
+         p+=(X[j]-i)**2",expression
"- for i in range(2, len(S), 2):
+ for i in range(2, len(S)+2, 2):
+         exit()",call
"-   i += i*(len(s))
+   i += i*(len(s)-1)",expression
+     X = 0,assignment
"- if s == ARC:
+ if s == ""ARC"":
- elif s == ABC:
+ elif s == ""ABC"":",control_flow
"- 
- while i in range(N):
+  
+ for i in range(N):
-   if(h[i] >= K):
+   if h[i] >= K:
- 
+  ",control_flow
- print(s + u),call
"- if n >= m:
+ if m >= n:",control_flow
"- sorted(numbers, key=int)
+ numbers = sorted(numbers, key=int)",assignment
"- print(b*t//a)
+ print(b*(t//a))",call
"- if w < a:
+ if b+w < a:
-         print(a-w)
+         print(a-b-w)",control_flow
+ K.append(0),call
-     print(formula),call
"-     result = sum(H[0:N-K-1])
+     result = sum(H[0:N-K])",expression
"- print(max(M-m-2*W, 0))
+ print(max(M-m-W, 0))",expression
"+ #coding: UTF-8
+ 
- for i in range(10):
+ for i in range(1, 10):
- 	for j in range(10):
+ 	for j in range(1, 10):",call
"- if N==1:A+=[0]
+ if N==1:A=[0]+A",assignment
"- chars.reverse()
+ chars.sort()",identifier
"- if X*4 < Y:
+ if X*2 > Y or X*4 < Y:",control_flow
"-     a = ('ABC')
+     a = list('ABC')
+         exit()",call
"-     s += a[mod]
+     s += abc[mod]",identifier
"+ #時針の角度をA
- c=(30*h-11/2*m)
+ c=abs(30*h-11/2*m)
- ans=a**2+b**2-2*a*b*(abs(cos))
+ ans=a**2+b**2-2*a*b*cos",call
"- hp = list(map(input().split()))
+ hp = list(map(int, input().split()))",call
"-         sum -= (b- c) * x
+         sum -= (b - c) * x
-     print(dic)    ",call
- print(sk),call
"-     if A[:B+1]==A[B+1:]:
+     if A[:B]==A[B:]:",expression
-             break,control_flow
"- for i in range(N):
+ for i in range(1, N+1):",call
"-     m.append(m, a[i+1] - a[i])
+     m.append(a[i+1] - a[i])",call
"-         print(i)
+         print(i+1)",expression
"- print(totalarr[k])
+ print(totalarr[k-1])",expression
"-         if (i > R) or (j > R):
+         if (i >= j) or (j > R):",control_flow
-     print(a),call
"- if n == 2*x or m == y*2:
+ if n == 2*x and m == y*2:",control_flow
"-         ans[kugiri[i//2]] = (r+l)//2
+         ans[kugiri[i]] = (r+l)//2
-         ans[kugiri[i//2]+1] = (r+l+1)//2
+         ans[kugiri[i]+1] = (r+l+1)//2",expression
"- if(n % 1000):
+ if(n % 1000 == 0):",control_flow
"- X=[[0] for i in range(n)]
+ X=[[] for i in range(n)]
-   E=list(H[k-1] for k in X[i])
+   E=[0]+list(H[k-1] for k in X[i])",assignment
"-     print(end - start)
+     #print end - start",call
"- ans = 100 * 100
+ ans = 100 * 100 * 100",assignment
"-   for i in range(x+1,1000000):
+   for i in range(x,1000000):",expression
"-   N += 1
+   print(N)",call
"- for i in range(n):
+ for i in range(1,n+1):",call
"- if a%2==0 and b%2==0 and c%2==0:
+ if a%2==0 or b%2==0 or c%2==0:",control_flow
"+ inl = sorted(inl,key=lambda x:x[2])
- inl = sorted(inl,key=lambda x:x[2])
- print(inl)",call
"- if not s[0] == s[1] == s[2]:
+ if s[0] == s[1] == s[2]:",control_flow
"- print(d[N//2]-d[N//2-1]+1)
+ print(d[N//2]-d[N//2-1])",expression
"-   print(A*N//C+A)
+   print(A*(N//C)+A)
-   print(A*N//C+N%C)
+   print(A*(N//C)+N%C)",call
-     print(l),call
"-   for i in range(1, N - 1):
+   for i in range(1, N):",expression
"- for a in range(n-1):
+ for a in range(n):",expression
"- my_result = N * 3.14159265
+ my_result = N * 2 * 3.14159265",assignment
"- print(ans, D)
+ print(ans)",call
"-     # i ?????????????????¨????????????
-         # ?????????????????¨??????????°???????????????????
-     # ??????????????¨??????????°????????????????????????\????????????
+     if i is not minj:
-     A[i], A[minj] = A[minj], A[i]
+         A[i], A[minj] = A[minj], A[i]
-     cnt += 1
+         cnt += 1",control_flow
"- for p in range(n):
+ for i in range(n):",identifier
"- for i in range(0,len(S)-1):
+ for i in range(0,len(S)):",expression
"- k,x = map(int,input())
+ k,x = map(int,input().split())
-   ",call
"- for i in range(1,n+1):
+ for i in range(1, n):
-   ans += a[n-i//2-1]
+     ans += a[n - i//2 - 1]
-   
+ 
-          ",expression
"- print (s[z])
+ print (s[z-1])",expression
"- print(s) 
+ print(*s) ",call
"- print( weather_list[ weather_list.index(a) + 1 ] )
+ print( weather_list[ ( weather_list.index(a) + 1 ) % 3  ] )",call
"- s = [sorted(collections.Counter(sys.stdin.readline().rstrip())) for _ in range(N)]
+ s = [sorted(collections.Counter(sys.stdin.readline().rstrip()).items()) for _ in range(N)]",call
"+ 
+ print(r)",call
"- if(2*x == w & 2*y ==h) :
+ if(2*x == w and 2*y ==h) :",control_flow
"- while(True):
+ while(s > 1):",control_flow
"- #print(s)
+ 
+ count_list.append(count)
- count_list.append(count)  # 最後の文字がのカウントが追加されていないのでここで追加
- print(count_list)",call
